sample_id, target
ID1011485656.jpg__dry_clover_g,9.36575
ID1011485656.jpg__dry_dead_g,54.6987414342588
ID1011485656.jpg__dry_green_g,60.9033
ID1011485656.jpg__GDM_g,2666.6666666666665
ID1011485656.jpg__dry_total_g,56.01385
ID1012260530.jpg__dry_clover_g,11.56335
ID1012260530.jpg__dry_dead_g,67.8216889056365
ID1012260530.jpg__dry_green_g,28.357100000000003
ID1012260530.jpg__GDM_g,2666.6666666666665
ID1012260530.jpg__dry_total_g,18.225649999999998
ID1025234388.jpg__dry_clover_g,3.7430499999999998
ID1025234388.jpg__dry_dead_g,73.20696272584665
ID1025234388.jpg__dry_green_g,23.21285
ID1025234388.jpg__GDM_g,2666.6666666666665
ID1025234388.jpg__dry_total_g,18.547549999999998
ID1028611175.jpg__dry_clover_g,3.3823
ID1028611175.jpg__dry_dead_g,54.051726850172955
ID1028611175.jpg__dry_green_g,74.12355000000001
ID1028611175.jpg__GDM_g,2666.6666666666665
ID1028611175.jpg__dry_total_g,74.9693
ID1035947949.jpg__dry_clover_g,19.09715
ID1035947949.jpg__dry_dead_g,89.6276462329057
ID1035947949.jpg__dry_green_g,46.9181
ID1035947949.jpg__GDM_g,2666.6666666666665
ID1035947949.jpg__dry_total_g,66.3562
ID1036339023.jpg__dry_clover_g,0.4018
ID1036339023.jpg__dry_dead_g,8.847069799415678
ID1036339023.jpg__dry_green_g,98.46325
ID1036339023.jpg__GDM_g,2666.6666666666665
ID1036339023.jpg__dry_total_g,97.18130000000001
ID1049634115.jpg__dry_clover_g,2.075
ID1049634115.jpg__dry_dead_g,13.466798188584495
ID1049634115.jpg__dry_green_g,97.54095000000001
ID1049634115.jpg__GDM_g,2666.6666666666665
ID1049634115.jpg__dry_total_g,97.46205
ID1051144034.jpg__dry_clover_g,1.9380000000000002
ID1051144034.jpg__dry_dead_g,6.333871979576553
ID1051144034.jpg__dry_green_g,89.38265
ID1051144034.jpg__GDM_g,2666.6666666666665
ID1051144034.jpg__dry_total_g,84.91969999999999
ID1052620238.jpg__dry_clover_g,3.7382999999999997
ID1052620238.jpg__dry_dead_g,30.686698144703584
ID1052620238.jpg__dry_green_g,62.6325
ID1052620238.jpg__GDM_g,2666.6666666666665
ID1052620238.jpg__dry_total_g,36.89365
ID105271783.jpg__dry_clover_g,1.3308499999999999
ID105271783.jpg__dry_dead_g,4.054602030929199
ID105271783.jpg__dry_green_g,95.27815
ID105271783.jpg__GDM_g,2666.6666666666665
ID105271783.jpg__dry_total_g,91.2755
ID1053972079.jpg__dry_clover_g,10.020900000000001
ID1053972079.jpg__dry_dead_g,61.16989356853117
ID1053972079.jpg__dry_green_g,53.0722
ID1053972079.jpg__GDM_g,2666.6666666666665
ID1053972079.jpg__dry_total_g,56.10190000000001
ID1058383417.jpg__dry_clover_g,5.8099
ID1058383417.jpg__dry_dead_g,72.57767456982151
ID1058383417.jpg__dry_green_g,57.70035
ID1058383417.jpg__GDM_g,2666.6666666666665
ID1058383417.jpg__dry_total_g,64.1764
ID1062837331.jpg__dry_clover_g,0.49040000000000006
ID1062837331.jpg__dry_dead_g,7.413524998387663
ID1062837331.jpg__dry_green_g,98.28125
ID1062837331.jpg__GDM_g,2666.6666666666665
ID1062837331.jpg__dry_total_g,97.27515
ID1070112260.jpg__dry_clover_g,10.3062
ID1070112260.jpg__dry_dead_g,47.7466711414266
ID1070112260.jpg__dry_green_g,69.4982
ID1070112260.jpg__GDM_g,2666.6666666666665
ID1070112260.jpg__dry_total_g,67.28245000000001
ID1078930021.jpg__dry_clover_g,6.575449999999999
ID1078930021.jpg__dry_dead_g,17.340114886041775
ID1078930021.jpg__dry_green_g,93.84075
ID1078930021.jpg__GDM_g,2666.6666666666665
ID1078930021.jpg__dry_total_g,94.40305
ID1084819986.jpg__dry_clover_g,19.89425
ID1084819986.jpg__dry_dead_g,75.05181249815953
ID1084819986.jpg__dry_green_g,60.2266
ID1084819986.jpg__GDM_g,2666.6666666666665
ID1084819986.jpg__dry_total_g,67.89659999999999
ID1088965591.jpg__dry_clover_g,0.23804999999999998
ID1088965591.jpg__dry_dead_g,7.081890940035751
ID1088965591.jpg__dry_green_g,89.72109999999999
ID1088965591.jpg__GDM_g,2666.6666666666665
ID1088965591.jpg__dry_total_g,84.5467
ID1098771283.jpg__dry_clover_g,29.17245
ID1098771283.jpg__dry_dead_g,94.26754037870172
ID1098771283.jpg__dry_green_g,27.2578
ID1098771283.jpg__GDM_g,2666.6666666666665
ID1098771283.jpg__dry_total_g,36.133500000000005
ID1103883611.jpg__dry_clover_g,15.62175
ID1103883611.jpg__dry_dead_g,67.93294153877738
ID1103883611.jpg__dry_green_g,52.486999999999995
ID1103883611.jpg__GDM_g,2666.6666666666665
ID1103883611.jpg__dry_total_g,55.097249999999995
ID1108283583.jpg__dry_clover_g,1.4588
ID1108283583.jpg__dry_dead_g,49.90954567876849
ID1108283583.jpg__dry_green_g,90.16125000000001
ID1108283583.jpg__GDM_g,2666.6666666666665
ID1108283583.jpg__dry_total_g,91.98335
ID1113121340.jpg__dry_clover_g,0.08405
ID1113121340.jpg__dry_dead_g,10.556982765812267
ID1113121340.jpg__dry_green_g,95.0722
